index;razao_social;label
3338;IGREJA BATISTA REGULAR EBENEZER;1
21761;COMUNIDADE EVANGELICA AGAPE DE ITAJAI;1
6604;ASSOCIACAO DA COMUNIDADE EVANGELICA PRESBITERIANA RENOVADA - ACEPRE;1
46299;IGREJA BATISTA AGUAS DO JORDAO;1
67264;IGREJA PENTECOSTAL PRIMITIVA MISSIONARIOS DE DEUS;1
38869;COMUNIDADE EVANGELICA  A SERVICO DO REI JESUS;1
46968;IGREJA EVANGELICA PENTECOSTAL RASGANDO OS CEUS;1
22923;COMUNIDADE ANUNCIA;0
44147;IGREJA EVANGELICA NOVA MISSAO COM CRISTO;1
48852;IGREJA BATISTA DO FLAMENGO;1
27957;IGREJA EVANGELICA ASSEMBLEIA DE DEUS BOM RETIRO EM ITAJAI-SC;1
1756;IGREJA PENTECOSTAL SELO DA VIDA ETERNA;1
19951;COMUNIDADE EVANGELICA EM BUSCA DA GLORIA;1
6198;IGREJA PRESBITERIANA DO BRASIL EM FRANCISCO BELTRAO;1
73632;LOJA MACONICA APOSTOLOS PAULISTAS;0
17370;PRIMEIRA IGREJA BATISTA DE CAROLINA;1
43945;IGREJA EVANGELICA ASSEMBLEIA DE DEUS MAANAIM MINISTERIO DO GUARUJA;1
49863;IGREJA EVANGELICA PENTECOSTAL TOCHA DO CONCERTO;1
438;FACULDADE DE EDUCACAO TEOLOGICA PENTECOSTAL-LUZ & VIDA;1
64305;IGREJA VIVA ESPERANCA EM DEUS;1
14129;COMUNIDADE EVANGELICA SARA NOSSA TERRA DE GOIANIA;1
22092;ASSOCIACAO CATOLICA DA DIVINA MISERICORDIA;0
2159;IGREJA EVANGELICA FANUEL;1
54347;TENDA DE UMBANDA CABOCLO UBIRAJARA E BAIANO JOAO DO COCO;0
72219;IGREJA PRESBITERIANA DE ALTINOPOLIS;1
10570;GRUPO ESPIRITA BENEFICENTE   MARIA DOLORES;0
