index;razao_social;label
93;COMUNIDADE KOLPING SOPHIE LINK;0
100;ASSOCIACAO FILANTROPICA MAMAE IDALINA;0
469;ASSOCIACAO CULTURAL E RELIGIOSA INZO TUMBENGANGA;0
592;CARITAS DIOCESANA DE AMARGOSA;0
612;ASSOCIACAO DOS PRESBITEROS DA DIOCESE DE CRUZ ALTA - (APDCA);0
797;ASSOCIACAO CULTURAL ILE OMO OYA;0
851;ASSOCIACAO CULTURAL DE UMBANDA CANDOMBLE E JUREMA MAE ANALIA MARIA DE SOUZA;0
894;ASSOCIACAO AMIGOS DAS ALDEIAS DE VIDA EM ALFENAS;0
1221;MITRA DIOCESANA DE PETROPOLIS;0
1337;CONVENCAO DAS IGREJAS BATISTA APOSTOLICA DO BRASIL-CIBAB;1
1384;AUGUSTA E RESPEITAVEL LOJA SIMBOLICA JUSTICA E CARIDADE N. 4300;0
1608;MOSTEIRO DE SAO BENTO DE SAO PAULO;0
1740;GRUPO ASSISTENCIAL ADOLFO BEZERRA DE MENEZES;0
1871;IGREJA EVANGELICA DO POVO LIVRE;1
1913;CENTRO ESPIRITA SANTO ANTONIO DOS POBRES;0
1924;CENTRO ESPIRITA ANDRE LUIZ;0
2098;MINISTERIO A LUZ DA PALAVRA;1
2121;IGREJA JESUS NOVA ALIANCA;1
2173;COMUNIDADE ESPIRITA NETOS DO BATE-FOLHINHA;0
2195;ASSOCIACAO BENEFICENTE ALIANCA - ABA;0
2418;IGREJA BATISTA RENOVADA VIDA E PAZ;1
2496;INSTITUTO E SEMINARIO TEOLOGICO A MISSAO DOS SETENTA;0
2562;IGREJA CRISTA EVANGELICA DO BRASIL;1
2679;IGREJA EVANGELICA COMUNIDADE CRISTA MINISTERIO PALAVRA VIVA;1
2757;PRIMEIRA IGREJA BATISTA EM VILARINHO;1
2775;IGREJA EVANGELICA HOSANA DE JABAQUARA;1
2963;TEMPLO ESPIRITUALISTA DE UMBANDA PAI OGUM;0
2987;IGREJA PRESBITERIANA DE IACU;1
3404;IGREJA BATISTA IMPERIAL;1
3418;IGREJA EVANGELICA ASSEMBLEIA DE DEUS MINISTERIO TARUMA;1
3466;COMUNIDADE PALAVRA VIVA;0
3511;IGREJA MOLIVI;1
3560;IGREJA EVANGELICA ASSEMB DE DEUS MISSIONARIA DO BRASIL;1
3886;IGREJA PENTECOSTAL MINISTERIO DE JESUS;1
3912;IGREJA EVANGELICA COMUNIDADE DA FE;1
3918;IGREJA REINO DA LUZ;1
3922;PAROQUIA SAO BRAS EM SAO BRAS DO SUACUI;0
4420;CENTRO ESPIRITA ALVORADA NOVA;0
4485;1A. IGREJA BATISTA EM SETE QUEDAS;1
4680;IGREJA EVANGELICA ASSEMBLEIA DE DEUS MINISTERIO VILA TALARICO;1
4930;PRIMEIRA IGREJA BATISTA DO JARDIM VISTA ALEGRE;1
5028;ASSOCIACAO DOS REINADEIROS DE BOM DESPACHO;0
5037;CENTRO ESPIRITA CASA DE REDENCAO MENSAGEIROS DA LUZ;0
5103;ASSOCIACAO DA RENOVACAO CARISMATICA CATOLICA   AGUA VIVA;0
5162;CONGREGACAO EVANGELICA LUTERANA BOM SENHOR;1
5181;IGREJA BATISTA ALTOS DE SUMARE;1
5245;BANDA AVE-MARIA;0
